label,text,,,,,
"""Human""","Polyphenol oxidase (PPO) is the enzyme responsible for enzymatic browning during the growth of insects. It is also involved in defense reactions and is related with immunities in insects. PPO, a metalloenzyme oxidase, catalyzes the oxidation of o-diphenol to o-quinone. The present paper describes the effects of benzaldehyde and its p-substituted derivatives on the activity of PPO from the fifth instar of Pieris rapae L. PPO from the fifth instar of Pieris rapae L. was purified using ammonium sulfate fractionation and chromatography on Sephadex G-100. The enzyme kinetics was characterized using L-3,4-dihydroxyphenylalanine (L-DOPA) as substrate. The results show that benzaldehyde, p­ hydroxybenzaldehyde, p-chlorobenzaldehyde, and p-cyanobenzaldehyde can inhibit the PPO activity for the oxidation of L-DOPA. The inhibitor concentration leading to 500/0 activity lost, IC 50 , was estimated to be 5.90, 5.62, 2.83, and 2.91 mmol/L for the four tested inhibitors, respectively. Kinetic analyses show that the inhibitory effects of these compounds are reversible. Benzaldehyde, p­ hydroxybenzaldehyde, and p-chlorobenzaldehyde are noncompetitive inhibitors while p-cyano­ benzaldehyde is a mixed-type inhibitor. The inhibition constants were determined for all four inhibitors. p-chlorobenzaldehyde and p-cyanobenzaldehyde were more potent inhibitors than the other compounds. These results provide a basis for developing PPO inhibition-based pesticides",,,,,
"""AI""","The S100 family, characterized by calcium-regulated proteins featuring EF-hand domains, is known for its wide distribution and involvement in various intracellular and extracellular physiological processes. To deepen our understanding of S100 protein structures and functions, a comprehensive study is proposed using computational biology methods.",,,,,
"""Human""","The S100 family is a class of calcium-regulated proteins with EF-hand. They are widely distributed and are implicated in diverse intracellular and extracellular physiological processes. A study of the S100 family using computational biology methods such as multiple sequence alignment, structural alignment and the construction of an evolutionary tree will promote understanding of S100 protein structures and their function, and could provide suggestions for crystallization.",,,,,
"""AI""","The maintenance of enzyme activity is intricately linked to its conformational integrity. In this study, the inactivation and unfolding of green crab (Scylla serrata) alkaline phosphate during thermal denaturation were compared. Surprisingly, the results indicate that inactivation occurs before significant conformational changes are observed. This finding aligns with a previous suggestion by Tsou, indicating that the active site of multi-metal enzymes may reside in a region that is more flexible than the overall molecular structure.
",,,,,
"""Human""","Enzyme activity is strongly dependent on its conformational integrity. The present paper compares the inactivation and unfdding of green crab (Scylla serrata) alkaline phosphate during thermal denaturation. The results show that inactivation takes place before noticeable conformational changes. This is in general accord with the suggestion previously made by Tsou, indicati ng that the active site of multi-metal enzymes is situated in a regi on more flexible than the molecules as a whole.",,,,,
"""AI""","he utilization of physical methods for gene transfer is pervasive due to their convenience, high transfer efficiency, and absence of host-specific limitations. This article explores the introduction of the pSV-β-Gal plasmid into osteoblast cells through two distinct physical methods: the laser microbeam method and ultrasound method. Successful induction of the plasmid resulted in the high expression of the β-Gal gene within the osteoblast cells. Importantly, the study identified and optimized the conditions that are optimal for the ultrasound and laser microbeam methods of gene transfer. These findings contribute to the advancement of techniques for efficient gene transfer, particularly in the context of osteoblast cells, offering potential applications in various biomedical and genetic research endeavors.
",,,,,
"""Human""","Gene tr ansfer introduced by physical methods is widely used for its convenient operation, high transfer efficiency and no host distinctive limitation. In this article pSV-β-Gal plasmid was induced into osteoblast cells successfully by laser microbeam method and ul trasound method, and β-Gal gene was highly expressed. The optimal conditions for the ultrasound and laser microbeam methods of gene transfer were obtained.
",,,,,
"""AI""","Flow cytometry analysis employing human type I interferons (IFN) - specifically IFN-α and β, along with IFN-α/β-receptor antibody - was conducted to compare the expression of human IFN-α/β-receptor on H9 (T cells), Raji (B cells), and U937 (monocyte cells). The results revealed that all three cell types (H9, Raji, and U937) exhibited IFN-α/β-receptor expression on their cell surfaces. Interestingly, Raji cells demonstrated the highest level of expression among the tested cell lines",,,,,
"""Human""","Using flow cytometry analysis with human type I interferons (IFN) (IFN-α and β and IFN-α/β-receptor entlbody (ligand binding and antibody binding), we compared hurmn IFN α/β-receptor expressions on hurmn H9 (T cells), Raji (B cells) and U937 (monocyte cells). The results indicated that H9, Paji and U937 cells all expressed IFN-α/β-receptor on their cell surfaces and the Paji cells showed the highest I evel of expression. The flow cytometry analysis using the antiserum to human IFN-α/β-receptor more clearly showed a strong IFN-α/β-receptor expression on Raj i cells and a weak expression H9 and U937 cells. These resul ts indicate that B cells (Raji) expressed rrore receptor rrolecul es on their cell surface than on T cells (r9) and on monocytes (U37), and the number of receptor molecules expressed on the cells is enough to be measured with flow cytometry.",,,,,
"""AI""","A novel modification of evolutionary programming and evolution strategies for n-dimensional global optimization is introduced in this proposal. Leveraging the ergodicity and inherent randomness associated with chaos, the algorithm is designed with two distinct phases to enhance its efficiency. In Phase I, chaotic behavior is harnessed to execute a coarse exploration of the problem space, identifying promising individuals. Subsequently, in Phase II, an adjustment strategy for step-length and intensive searches are employed to refine and converge toward optimal solutions.
",,,,,
"""Human""","A modification of evolutionary programming or evolution strategies for n-dimensional global optimization is proposed. Based on the ergodicity and inherent-randomness of chaos, the main characteristic of the new algorithm which includes two phases is that chaotic behavior is exploited to conduct a rough search of the problem space in order to find the promising individuals in Phase I. Adjustment strategy of step-length and intensive searches in Phase II are employed. The population sequences generated by the algorithm asymptotically converge to global optimal solutions with probability one. The proposed algorithm is applied to several typical test problems. Numerical results illustrate that this algorithm can more efficiently solve complex global optimization problems than evolutionary programming and evolution strategies in most cases.
",,,,,
"""AI""","One notable observation was the increase in the contents of DNA/protein and glycoprotein/protein, indicating a modification in the cellular composition. Additionally, there was an augmentation in the α-helix structure of the membrane proteins. The study also identified changes in the C-O (H) stretching mode of serine, threonine, and tyrosine residues within cell proteins. These intricate conformational modifications, as detected by FT-IR, provide insights into the molecular mechanisms through which genistein exerts its effects on HL60 cells. The study contributes to a deeper understanding of the cellular responses to genistein-induced differentiation and apoptosis, offering potential avenues for further research in cancer therapeutics.",,,,,
"""Human""","Genistein can induce not only differentiation but also apoptosis in HL60 human leukemia cells. During the differentiation and apoptosis, the HL60 cells undergo some conformational changes. Fourier transform infrared (FT-IR) was employed to detect those changes. The results showed that the contents of DNA/protein and glycoprotein/protein increased. The α-helix of the membrane protein also increased. In addition, the C-O (H) stretching mode of serine, threonine and tyrosine residues of the cell proteins also changed. Those conformational changes suggest some mechanisms for how genistein affects the HL60 cells.",,,,,
"""AI""","The Author Index serves as the primary entry for each item, listed under the first author's name. This entry includes the coauthors' names, the title of the paper or item, and its specific location identified by the publication abbreviation, year, month, and inclusive pagination. On the other hand, the Subject Index features entries describing the item under all relevant subject headings. It includes the first author's name, the publication abbreviation, month, and year, along with the inclusive pages
",,,,,
"""Human""","Cryogenic technology has been widely used in clinical medicine and in pharmaceutics, so thermophysical studies are extremely important to solve problems during freezing and thawing. This paper reports some recent research in clinical medicine, including cryo-injury, cryosurgery, and cryopreservation of some important cells and tissues. Microscopic images of the freezing process with a cryomicroscope system show that the dendritic ice growth is affected by the solution concentration, the cooling rate, and the number of embryos. An enthalpy method is used for the freeze-thaw analysis of the cryosurgery with a program developed to predict the temperature profile and the interface motion, which compares well with experimental results. A very rapid cooling technique is developed by quenching the samples into subcooled liquid nitrogen for vitrification of cells and tissues. An analytical method developed to prevent the fracture of arteries during freezing has been verified by the electronic microscopic investigation.
",,,,,
"""AI""","Significant strides have been made in the last few decades in researching the biological and health effects of electromagnetic fields (EMF). The scope of these studies is broad, given the complexity of the issue, and has encompassed various aspects such as source analysis, exposure assessment, dosimetry, in vitro and in vivo biological research, and epidemiological surveys. Evaluating potential risks associated with electromagnetic pulse (EMP) exposure demands a multidisciplinary approach, drawing expertise from fields including biology, medicine, epidemiology, physics, and engineering.
",,,,,
"""Human""","Considering premature convergence in the searching process of genetic algorithm, a chaotic migration-based pseudo parallel genetic algorithm (CMTCA) is proposed, which applies the idea of isolated evolution and information exchanging in distributed Parallel Genetic Algorithm by serial program structure to solve optimization problem of low real-time demand. In this algorithm, asynchrorric migration of individuals during parallel evolution is guided by a chaotic migration sequence. Information exchanging among sub-populations is ensured to be efficient and sufficient due to that the sequence is ergodic and stochastic. Simulation study of CMPPGA shows its strong global search ability, superiority to standard genetic algorithm and high immunity against premature convergence. According to the practice of raw material supply, an inventory programming model is set up and solved by CMPPGA with satisfactory results returned
",,,,,
"""AI""","Physical methods for gene transfer are extensively employed due to their convenient operation, high transfer efficiency, and absence of host-specific limitations. This study focuses on the successful introduction of the pSV-β-Gal plasmid into osteoblast cells using both laser microbeam and ultrasound methods, resulting in the robust expression of the β-Gal gene. The experimentation led to the identification of optimal conditions for the ultrasound and laser microbeam methods of gene transfer. This research underscores the versatility and effectiveness of physical approaches in facilitating gene transfer processes, showcasing their potential for diverse applications in genetic engineering.
",,,,,
"""Human""","Enhancement of cell growth in suspension cultures is urgently needed in plant cell culture engineering. This study investigates the relationship between morphological transformation and cell growth in callus and suspension cultures of saffron cells belonging to the cell line C96 induced from Crocus sativus L. In the suspension culture, an unbalanced osmotic pressure between the intracell and extracell regions induced a large morphological transformation which affected normal division of the saffron cells. An increase in osmotic pressure caused by the addition of sucrose inhibits the vacuolation and shrinkage of cytoplasm in the cells. As the sucrose concentration increases, the total amount of accumulated biomass also increases. Besides the sucrose concentration, increased ionic strength and inoculation ratio also help restrain to a large extent the vacuolation and shrinkage of the cytoplasm in the suspended cells, which results in increased biomass. The conditions for optimal biomass are: Murashige and Skoog's (MS) medium with 40 g/Lsucrose and 60% (v/v) inoculation ratio.",,,,,
"""AI""","The robustness of enzyme activity is intricately tied to its conformational integrity. In the context of green crab (Scylla serrata) alkaline phosphatase, this paper undertakes a comparative analysis of inactivation and unfolding dynamics during thermal denaturation. The findings of the study reveal a noteworthy sequence of events: inactivation precedes discernible conformational alterations. This observation aligns with the hypothesis previously posited by Tsou, suggesting that the active site of multi-metal enzymes occupies a region characterized by greater flexibility than the overall molecular structure. The study sheds light on the nuanced interplay between thermal denaturation, enzyme activity, and conformational changes, offering insights into the dynamic nature of enzyme functionality.
",,,,,
"""Human""","Appropriate schemata as a novel concept to characterize building blocks are introduced, and then, the traits of appropriate schemata are presented. The effects of building blocks by search operators are analyzed. Hence, the experiments appropriate schemata and building blocks from the views of theory and practice is presented.
",,,,,
"""AI""","Gene tr ansfer introduced by physical methods is widely used for its convenient operation, high transfer efficiency and no host distinctive limitation. In this article pSV-β-Gal plasmid was induced into osteoblast cells successfully by laser microbeam method and ul trasound method, and β-Gal gene was highly expressed. The optimal conditions for the ultrasound and laser microbeam methods of gene transfer were obtained.
",,,,,
"""Human""","To confirm and characterize the adherent fitroblast-like progenitors in hurran umbilical cord blood, we isolated mononuclear cells mononuclear human umbilical from human umbilical cord blood by Ficoll-Hypaque. Two main morphologically different kinds of cells were formed by culturing the cells in coll agen-coated 24-well plastic dishes and flasks. One type was the adherent fibrcolast-like cells, while the other was loosel clonally adherent clonally expanded round cells. Our experiments demonstrate that the adherent fibroblast-like cells possess multilineage lineage potential, including the ability to differentiate into erdotbelial-like cells and to express the meserchymal cell marker.",,,,,
"""AI""","Physical methods for gene transfer are extensively employed due to their convenient operation, high transfer efficiency, and absence of host-specific limitations. This study focuses on the successful introduction of the pSV-β-Gal plasmid into osteoblast cells using both laser microbeam and ultrasound methods, resulting in the robust expression of the β-Gal gene. The experimentation led to the identification of optimal conditions for the ultrasound and laser microbeam methods of gene transfer. This research underscores the versatility and effectiveness of physical approaches in facilitating gene transfer processes, showcasing their potential for diverse applications in genetic engineering.
",,,,,
"""Human""","Intracellular water volume is an important pararreter for expressing corcentration of intracell ular ions and diffusional water of rreabiby of cells by nuclear magnetic resonarce (NMR). Presented here, is a method using 35 CI and deuterium ( 2 D) NMR spectra of cell-free supernatant and cell suspension to get intracellui ar water volurre. The vol of intracell cell water as a fraction of the total cell volurre, V i /V c -in isosmotic solution is 0. 706 0.065.",,,,,
"""AI""","The S100 family, characterized by calcium-regulated proteins featuring EF-hand domains, holds a pervasive presence across various cellular compartments and physiological processes, both intracellular and extracellular in nature. To unravel the intricacies of the S100 family and enhance comprehension of S100 protein structures and functions, a comprehensive study utilizing computational biology methods is proposed.",,,,,
"""Human""","The scenario of a persistent, publicly expressed lack of confidence in radio-frequency (RF) exposure standards pertaining to the maximum permissible exposure (MPE) level of humans exposed to RF electromagnetic radiation has been playing in many parts around the world of wireless telecommunications. Several national and international organizations are engaged in examining existing guidelines or maximum permissible exposures for humans. Each of these efforts has convened groups of interested parties to deliberate on the reasons and to decide on guidelines to deem exposure as safe, and, hopefully, to make explicit the philosophy and procedure invoked in the decision-making process.
",,,,,
"""AI""","Through the integration of these computational biology methods, a holistic understanding of the S100 family can be achieved. Furthermore, the gained insights may offer valuable suggestions for crystallization experiments, aiding in the elucidation of detailed structural information. This interdisciplinary approach promises to unravel the complex dynamics and functionalities of the S100 family, paving the way for advancements in the understanding of their biological roles",,,,,
"""Human""",Many studies have showed that apoptosis exists in plants. Our study shows that (1) menadione-VK3 induces apoptosis in suspension cultures of carrot celis; (2) heat shock induces apoptosis in suspension cultures of tobacco cells; and (3) ethrel induces apoptosis in carrot protoplasts. Some important indications of apoptosis were observed including DNA laddering TUNEL-positive reaction condensation and degradation of nuclei.,,,,,
"""AI""","As the upcoming URSI General Assembly approaches in Istanbul, Turkey, it marks a significant milestone—20 years since the transformation of Commission K into the International Union of Radio Science (URSI) Commission on Electromagnetics in Biology and Medicine. The inception of this latest URSI Commission unfolded during the scientific sessions of the XXIVth URSI General Assembly in Kyoto, Japan, back in 1993. The historic capital city provided the backdrop for the inaugural sessions of this pioneering Commission, ushering in a new era in the realm of radio science",,,,,
"""Human""","Twenty-one 1, 3-dioxdanes with varieties of substituents at 2, 4 positions were synthesized by acid-catalyzed acetalization and ketalization reactions of glycerol and its modified derivatives. The assignment and quantitative analyses of thermodynamically equilibrated cis- and trans-1, 3-dioxolanes were completed by 1 H-NMR. The stereoselective regularity was found in acetalization and ketalization reactions of glycerol and its modified derivatives. The stereoselective regularity of the condensation reactions was reasonablyexplained by anomeric effect and 2, 4-nonbonded interaction.",,,,,
"""AI""","The stereoselective regularities observed in the condensation reactions were explained reasonably by taking into account the anomeric effect and 2,4-nonbonded interaction. This implies that the synthesis of these 1,3-dioxanes follows specific stereochemical patterns influenced by the structural features of glycerol and its modified derivatives. The insights gained from these findings contribute to a deeper understanding of the stereochemical outcomes in acetalization and ketalization reactions involving glycerol and related compounds.",,,,,
"""Human""","A column switching technique has been developed for the sequential determination of organic acids and cations in alcoholic drinks. An anion-exchange column and a cation-exchange column were connected in parallel for the measurement. Oxalic acid was employed as a common eluent for both the anion- and cation-exchange columns. Under the same chromatographic conditions, the organic acids and cations can be separated sequentially by a switching operation selecting the path way through the anion-and cation-exchange columns. This method is simple to operate and is very sensitive with detection limits of 0. 1 1. 0 mg/L for organic acids and 10 ~ 20 μg/L for cations",,,,,
"""AI""","A column switching technique has been devised for the sequential determination of organic acids and cations in alcoholic drinks. This method involves connecting an anion-exchange column and a cation-exchange column in parallel for measurement purposes. Oxalic acid serves as a common eluent for both the anion- and cation-exchange columns. Using the same chromatographic conditions, the organic acids and cations can be sequentially separated through a switching operation that selects the pathway through the anion- and cation-exchange columns.
",,,,,
"""Human""","We present a slot-waveguide-based ring resonator in silicon on insulator (SOI) with a footprint of only $13\ \mu\hbox{m} \times 10\ \mu\hbox{m}$, fabricated with optical lithography. Experiments show that it has 298 nm/RIU sensitivity and a detection limit of $4.2\cdot 10^{-5}\ \hbox{RIU}$ for changes in the refractive index of the top cladding. We prove for the first time that surface chemistry for selective label-free sensing of proteins can be applied inside a 100 nm-wide slot region and demonstrate that the application of a slot waveguide instead of a normal waveguide increases the sensitivity of an SOI ring resonator with a factor 3.5 for the detection of proteins",,,,,
"""AI""","This study introduces a slot-waveguide-based ring resonator in silicon on insulator (SOI), featuring a compact footprint of only $13\ \mu\hbox{m} \times 10\ \mu\hbox{m}$ and fabricated using optical lithography. Experimental results showcase its impressive sensitivity of 298 nm/RIU (nanometers per refractive index unit) and a remarkable detection limit of $4.2\cdot 10^{-5}\ \hbox{RIU}$ for changes in the refractive index of the top cladding.",,,,,
"""Human""","The kinetics of the sorption of Cd 2+ and Cr 3+ from aqueous solutions by mercaptoacetic acid modified and unmodified oil palm fruit fibre adsorbents were investigated. The results indicate that sorption equilibrium was reached within 60 min for both metals. Also, the removal efficiency of the three adsorbents was observed to increase for both metals with stronger treatments with mercaptoacetic acid. This may be attributed to the influence of the thiolation of the adsorbents. Furthermore, Cr 3+ had higher removal percentages than Cd 2+ for all the adsorbents. The sorption mechanism based on the intraparticle diffusion model shows that Cd 2+ sorption is better described than Cr 3+ . The intraparticle diffusion rate constants, K id , for Cd 2+ are 62.04 min −1 (untreated), 67.01 rnm −1 (treated with 0.5 mol/L mercaptoacetic acid), and 71.43 rnm −1 (treated with 1.0 mol/L mercaptocacetic acid) while those for Cr 3+ are 63.41 min: −1 (untreated), 65.79 min:' (0.5 mol/L acid treated), and 66.25 min (1.0 mol/L acid treated).",,,,,
"""AI""","The kinetics of Cd2+ and Cr3+ sorption from aqueous solutions by both mercaptoacetic acid modified and unmodified oil palm fruit fibre adsorbents were investigated. The findings indicate that sorption equilibrium was achieved within 60 minutes for both metals. Additionally, the removal efficiency of the three adsorbents increased for both metals with stronger treatments involving mercaptoacetic acid. This enhanced removal efficiency is attributed to the influence of thiolation on the adsorbents.",,,,,
"""Human""","Ionic liquids are a distinct sub-set of liquids, comprising only of cations and anions, often with negligible vapor pressure. As a result of the low or non-volatility of these fluids, ionic liquids are often considered in liquid/liquid separation schemes where the goal is to replace volatile organic solvents. Unfortunately, it is often not yet recognized that the ionic nature of these solvents can result in a variety of extraction mechanisms, including solvent ion-pair extraction, ion exchange, and simultaneous combinations of these. This paper discusses current ionic liquid-based separations research where the effects of the nature of the solvent ions, ligands, and metal ion species were studied in order to be able to understand the nature of the challenges in utilizing ionic liquids for practical applications",,,,,
"""AI""","Ionic liquids form a distinctive category of liquids composed solely of cations and anions, characterized by their typically low or negligible vapor pressure. Due to their low volatility, these liquids are frequently considered for use in liquid/liquid separation processes, aiming to replace more volatile organic solvents. However, it is crucial to recognize that the ionic nature of these solvents can lead to various extraction mechanisms, including solvent ion-pair extraction, ion exchange, and combinations of these processes. This paper delves into ongoing research on separations using ionic liquids, particularly exploring the effects of solvent ions, ligands, and metal ion species. The objective is to gain a comprehensive understanding of the challenges and opportunities associated with employing ionic liquids in practical applications for separation processes.
",,,,,
"""Human""","Direct oxidation of methane to methanol holds considerable potential for producing liquid fuel from natural gas. A vanadium and bismuth promoted MoO 3 /Cr 2 O 3 /SiO 2 catalyst system prepared by coprecipitation was investigated at various temperatures and V and B promoter content. Then homogeneous gas phase oxidation reaction was also studied for comparison. It was found that HCHO and CO 2 were the primary products during the non-catalytic homogeneous reaction with CH 3 OH produced when the reaction temperature increased. However, the primary products in the catalytic reaction were CH 3 OH and CO. These results suggest that the methane catalytic oxidation mechanism differ somewhat from the non-catalytic one. In-situ FTIR and TPD studies suggest that promoter V promote activation of the C-H bond of CH 4 and that Bi be a good promoter to keep the desirable products from deep oxidation as well as enharce the bulk diffusion rate of lattice oxygen that may favor the methanol formation. Adjusting the content of the V and Bi oxides and the preparation conditions, it provided a best Bi-V-Mo-Cr-O x /SiO 2 catalyst system that achieved up to 80% CH 3 OH+ HCHO selectivity with about 13% CH 4 conversion",,,,,
"""AI""","he direct oxidation of methane to methanol is a promising avenue for the production of liquid fuel from natural gas. This study investigates a catalyst system consisting of vanadium and bismuth promoted MoO3/Cr2O3/SiO2, prepared by coprecipitation, with varying temperatures and promoter content. A comparison was also made with the homogeneous gas-phase oxidation reaction. In non-catalytic homogeneous reactions, formaldehyde (HCHO) and carbon dioxide (CO2) were found to be the primary products, with methanol (CH3OH) produced at higher reaction temperatures. Conversely, in the catalytic reaction, the primary products were CH3OH and CO. This suggests differences in the mechanisms between catalytic and non-catalytic methane oxidation.",,,,,
"""Human""","Four pyranocoumarins, dipetaline, alloxanthoxyletin, xanthoxyletin, and xanthyletin, and two liqnans, sesamin and asarinin were isolated from the northern prickly ash, Zanthoxylum americanum. To varying degrees, all six compounds inhibited the incorporation of tritiated thymidine into human leukemia (HL-60) cells and the inhibitory effect was dependent on the structures of the isolated compounds",,,,,
"""AI""","Four pyranocoumarins (dipetaline, alloxanthoxyletin, xanthoxyletin, and xanthyletin) along with two lignans (sesamin and asarinin) were successfully isolated from the northern prickly ash, Zanthoxylum americanum. These compounds demonstrated varying degrees of inhibition in the incorporation of tritiated thymidine into human leukemia (HL-60) cells. The inhibitory effect was found to be dependent on the specific structures of the isolated compounds.",,,,,
"""Human""","The kinetics of charge transfer complex (CTC) of 2, 3, 5, 6-tetramethoxyl-l, 4-benzoquinone (TMOQ) with two alicyclic N-donors, piperidine (PD) and morpholine (ML), in methanol, has been investigated by ultraviolet visible spectroscopy. The transformation leads to the formation of substitution products in solution, which have been isolated and characterized as 2, 5-diamino-3, 6-dimethoxyl-l, 4-benzoquinones by 1 HNMR, MS, and elemental analysis. The kinetic results of the formation of products indicate that the rate is first order both with the acceptor and the donor. A mechanism of interaction between TMOQ and PD or ML is discussed",,,,,
"""AI""","The kinetics of the charge transfer complex (CTC) formation between 2, 3, 5, 6-tetramethoxyl-1, 4-benzoquinone (TMOQ) and two alicyclic N-donors, piperidine (PD) and morpholine (ML), in methanol were investigated using ultraviolet-visible spectroscopy. The reaction led to the formation of substitution products in the solution, which were subsequently isolated and characterized as 2, 5-diamino-3, 6-dimethoxyl-1, 4-benzoquinones through 1H NMR, mass spectrometry (MS), and elemental analysis.The kinetic results revealed that the rate of product formation is first order with respect to both the acceptor (TMOQ) and the donor (PD or ML). The mechanism of interaction between TMOQ and PD or ML is discussed, shedding light on the reaction dynamics and the formation of the charge transfer complex",,,,,
"""Human""","Photosensitive polyimide precursor containing glycol monocinnamate group was synthesized by a new method. The photoresist, made from the above polyimide precursor, was spin-coated onto silicon wafers, prebaked and then exposed to UV light. The appropriate conditions of the photolithographic procedures were determined. This photosensitive polyimide precursor showed good light sensitivity and the polyimide which was obtained by heating the polyimide precursor had a high thermal stability.
",,,,,
"""AI""","A photosensitive polyimide precursor containing glycol monocinnamate groups was successfully synthesized using a novel method. Subsequently, a photoresist was prepared from this polyimide precursor, and the resulting material was spin-coated onto silicon wafers, prebaked, and exposed to UV light. The research determined the optimal conditions for the photolithographic procedures. The developed photosensitive polyimide precursor exhibited favorable light sensitivity, and the subsequent polyimide obtained by heating the precursor displayed high thermal stability. This suggests that the synthesized photosensitive polyimide precursor has potential applications in photolithography processes, combining good light sensitivity with thermal stability in the resulting polyimide.
",,,,,
"""Human""","An electrochemical assay was developed for β-D-galactosidase in coliform bacteria Escherichia coli (E. coli) using p-aminophenyl-β-D-galactopyranoside (PAPG) as substrate. The hydrolysis of PAPG by pure β-D-galactosidase was investigated based on the cyclic voltammetric (CV) behavior of p-aminophenyl (PAP). The results obtained using the pure enzyme showed that the addition of magnesium ion facilitated the enzyme-catalytic reaction. K m at the optimal magnesium ion concentration (5 mmol/L) was 0.90 mmol/L. The substrate was also used for coliform bacteria, where β-D-galactosidase in the bacteria cells was strongly induced by isopropyl-β-D-thiogalactopyranoside (IPTG). When the E. coli cell density exceeded 1.1 × 10 mL −1 , the CV response was linearly related to the number of E. coli, the detection time was about one hour. This method can be developed into a portable biosensor for rapid assay of coliform bacteria",,,,,
"""AI""","An electrochemical assay was developed for the detection of β-D-galactosidase in coliform bacteria Escherichia coli (E. coli) using p-aminophenyl-β-D-galactopyranoside (PAPG) as a substrate. The hydrolysis of PAPG by pure β-D-galactosidase was explored based on the cyclic voltammetric (CV) behavior of p-aminophenyl (PAP). Results obtained with the pure enzyme revealed that the addition of magnesium ions facilitated the enzyme-catalyzed reaction, with an optimal magnesium ion concentration of 5 mmol/L and a corresponding Michaelis-Menten constant (Km) of 0.90 mmol/L.",,,,,
"""Human""","Two new spectroscopic methods to detect the optical activity of liquid-liquid interfaces have been developed. The first one is the centrifugal liquid membrane (ClM) method combined with a conventional circular dichroism (CD) spectropolarimetry and the second one is a more interfacial specific second harmonic generation CD (SHG-CD) spectrometry. In the ClM-CD method, a cylindrical glass cell containing small amounts of organic and aqueous phases was rotated at about 7000 rlmin in a sample chamber of a CD spectropolarimeter to generate an interface with a high specific interfacial area between the two-phase liquid membranes. The CD spectra of the J-aggregate of protonated 5,10,15, 20-tetraphenylporphyrin formed at the toluene-sulfuric acid interface have been measured. As for the SHG-CD, a circularly polarized wavelength-variable fs-Iaser system was constructed to measure the interfacial SHG spectra of a flat liquid-liquid interface. The ion-associated aggregation of a water-soluble anionic porphyrin promoted with a cationic amphiphile at the heptane-water interface was observed by this technique and the observed SHG-CD spectra proved the generation of a characteristic optical activity accompanied by the formation of the interfacial aggregate of inherently achiral porphyrin molecules. These methods will pioneer a new field of interfacial chiral chemistry in the studies of solvent extraction mechanisms.",,,,,
"""AI""","Two novel spectroscopic methods for detecting the optical activity of liquid-liquid interfaces have been developed. The first method, known as the centrifugal liquid membrane (ClM) method, is combined with conventional circular dichroism (CD) spectropolarimetry. The second method utilizes second harmonic generation circular dichroism (SHG-CD) spectrometry, providing a more interfacially specific approach.
",,,,,
"""Human""","During the last decade, China rare earth (RE) industry has made significant progress and become one of the most important producers in the world. In this paper, the recent developments in both fundamental research and industrial application are briefly reviewed: (1) the development and application of Theory of Countercurrent Extraction, (2) the novel solvent extraction process and its application in industry for separating heavy rare earth elements (Tm, Vb, Lu), yttrium (Y), and scandium (Sc), (3) the on-line analysis and automatic control of countercurrent extraction, (4) the eco-friendly process for REfTh separation of bastnasite in Sichuan Province and electrochemical process for Eu/RE separation, and (5) the optimized flowcharts for typical rare earth minerals in China.",,,,,
"""AI""","In the past decade, China has emerged as a leading global producer in the rare earth (RE) industry, achieving significant progress in both fundamental research and industrial applications. Key advancements include the development and application of the Theory of Countercurrent Extraction, novel solvent extraction processes for separating heavy rare earth elements, yttrium, and scandium, as well as the implementation of on-line analysis and automatic control in countercurrent extraction. Additionally, eco-friendly processes for RE/Th separation and electrochemical methods for Eu/RE separation have been introduced. Optimized flowcharts for processing typical rare earth minerals in China further underscore the industry's commitment to efficiency and sustainability
",,,,,
"""Human""","We report new approaches based on rational design and preparation of chemical vapor deposition precursors involving novel main-group hydrides to fabricate new families of Si-based semiconductors and prototype devices that display compositional and structural inheritance, from the parent molecule to the solid end product. This methodology enables materials synthesis at extraordinarily low temperatures that are compatible with complementary metal-oxide-semiconductor (CMOS) processing/selective growth and provides the means for obtaining highly metastable strain states in prototype structures that cannot be obtained by conventional protocols. Some of the materials and devices under development, involving alloys in the Si-Ge-Sn system, open up exciting opportunities in photodetectors and photovoltaics because they grow directly on cheap Si substrates and cover an extended range of the near-infrared spectrum that is not accessible to current photovoltaic and optoelectronic group IV semiconductors.
",,,,,
"""AI""","This report introduces innovative approaches centered around the rational design and preparation of chemical vapor deposition precursors, featuring novel main-group hydrides. These approaches have been employed to create new families of silicon-based semiconductors and prototype devices. The unique aspect of this methodology lies in achieving compositional and structural inheritance from the parent molecule to the solid end product. Significantly, the synthesis of materials occurs at remarkably low temperatures, making them compatible with complementary metal-oxide-semiconductor (CMOS) processing and selective growth. This capability facilitates the attainment of highly metastable strain states in prototype structures, a feat not achievable through conventional protocols. The materials and devices developed, particularly those involving alloys in the Si-Ge-Sn system, hold promising prospects in photodetectors and photovoltaics. Notably, they can be directly grown on cost-effective Si substrates and cover an extended range of the near-infrared spectrum, presenting opportunities not currently accessible with conventional photovoltaic and optoelectronic group IV semiconductors.",,,,,
"""AI""","This paper provides an overview of the origin, preparation, electron configuration, crystal structure, and properties of a copper (II) coordination compound with a 15-crown-5 ligand and a 3d z^2 ground state. The electron paramagnetic resonance (EPR) spectrum, d-d transition in the electron spectrum, and results from the differential thermal analysis (DTA) of the compound are presented to characterize its features. Additionally, the paper discusses potential future developments in the fields of biochemistry and material science related to this coordination compound.",,,,,
